Defs M1,Defs M2,Defs M3,Defs M4,Defs M5,Defs M6,Defs M7,Defs M8,Defs M9,Defs M10,Defs M11,Defs M12,Defs M13,Defs M14,Defs M15,Defs M16,Defs M17,Defs M18,Defs M19,Defs M20,Defs M21,Defs M22,Defs M23,Defs M24,Defs M25,Defs M26,Defs M27,Defs M28,Defs M29,Defs M30,Defs M31,Defs M32,Defs M33,Defs M34,Defs M35,Defs M36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,2,2,2,2,2,3,3,4,4,5,5,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
0,0,0,0,0,0,0,0,0,1,3,4,4,4,5,5,5,5,6,6,6,6,6,6,6,7,7,7,7,7,8,8,8,8,8,8
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,3,3,3,3,3,3,4,4,5,5,5,5,5,5
0,0,0,0,0,0,0,0,1,1,3,3,4,4,5,7,8,9,9,9,9,9,9,9,9,9,10,10,10,11,11,11,11,11,12,12
0,0,0,0,0,0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,5,6,6,6,6,6,6,6,6,6,6,6,6,
0,0,0,1,1,1,1,1,1,1,1,1,1,3,3,3,4,4,6,7,7,7,7,8,8,9,10,10,10,10,10,11,11,11,,
0,0,0,1,2,2,2,2,3,4,4,4,4,6,6,7,7,7,7,7,7,7,7,7,7,8,9,9,10,10,10,10,10,,,
0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,2,2,2,3,3,4,4,4,4,4,4,4,4,5,5,,,,
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,,,,,
0,0,0,0,0,0,1,1,1,1,2,3,4,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,,,,,,
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,4,4,4,4,4,4,4,4,4,,,,,,,
0,0,0,1,1,1,2,2,2,3,3,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,,,,,,,,
0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,3,3,5,5,5,5,5,5,5,5,5,5,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,1,2,2,3,4,4,4,5,7,8,8,8,8,8,9,9,,,,,,,,,,
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,3,3,3,4,4,5,5,5,5,5,,,,,,,,,,,
0,0,0,0,0,1,1,1,2,2,2,2,2,2,2,3,4,4,4,4,4,4,4,4,,,,,,,,,,,,
0,0,1,1,1,2,2,2,2,3,5,6,7,8,9,9,9,9,10,10,10,10,11,,,,,,,,,,,,,
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,,,,,,,,,,,,,,
0,0,0,0,0,0,0,1,2,2,3,3,5,5,6,7,7,7,7,7,7,,,,,,,,,,,,,,,
0,0,0,0,0,0,0,1,1,1,1,1,1,2,3,3,3,3,4,5,,,,,,,,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,2,3,4,4,5,6,7,7,7,,,,,,,,,,,,,,,,,
0,0,0,0,0,0,0,0,1,1,1,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,,
0,0,0,0,1,1,1,2,4,4,6,6,7,7,7,8,8,,,,,,,,,,,,,,,,,,,
0,0,0,0,0,1,1,2,3,3,4,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,
0,0,0,2,2,2,3,5,5,6,6,7,7,7,7,,,,,,,,,,,,,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,
